date,actual,predicted,residual
2023-01-01,580559.5,589403.0,-8843.5
2023-01-02,648132.5,665787.5,-17655.0
2023-01-03,711511.5,725665.2,-14153.6875
2023-01-04,671211.5,691295.56,-20084.0625
2023-01-05,705420.0,712269.9,-6849.875
2023-01-06,679587.0,709806.7,-30219.6875
2023-01-07,606742.5,622675.56,-15933.0625
2023-01-08,639107.5,644970.2,-5862.6875
2023-01-09,729674.5,734835.0,-5160.5
2023-01-10,747453.5,763536.25,-16082.75
2023-01-11,716392.5,734814.9,-18422.375
2023-01-12,722004.5,731011.94,-9007.4375
2023-01-13,701879.0,677388.0,24491.0
2023-01-14,641021.5,669134.3,-28112.8125
2023-01-15,665635.0,661764.5,3870.5
2023-01-16,808131.0,822439.44,-14308.4375
2023-01-17,850616.5,832817.06,17799.4375
2023-01-18,832444.5,828673.44,3771.0625
2023-01-19,835899.0,837937.1,-2038.125
2023-01-20,821050.5,848482.9,-27432.375
2023-01-21,754531.0,759885.7,-5354.6875
2023-01-22,751877.0,762975.8,-11098.8125
2023-01-23,840936.5,836376.1,4560.375
2023-01-24,842986.5,836897.3,6089.1875
2023-01-25,835009.5,816748.3,18261.1875
2023-01-26,819437.0,808210.56,11226.4375
2023-01-27,818962.5,830770.44,-11807.9375
2023-01-28,751682.5,773812.56,-22130.0625
2023-01-29,665858.0,701708.6,-35850.625
2023-01-30,733562.5,741316.7,-7754.1875
2023-01-31,716702.0,750173.06,-33471.0625
2023-02-01,722586.0,708054.5,14531.5
2023-02-02,714512.0,739723.06,-25211.0625
2023-02-03,707632.0,710534.0,-2902.0
2023-02-04,668924.0,667116.75,1807.25
2023-02-05,672992.5,684306.1,-11313.625
2023-02-06,764601.0,800580.75,-35979.75
2023-02-07,787074.5,798200.9,-11126.375
2023-02-08,762741.0,789736.3,-26995.3125
2023-02-09,756482.0,781103.75,-24621.75
2023-02-10,745020.0,753731.06,-8711.0625
2023-02-11,675449.5,670556.9,4892.625
2023-02-12,675096.0,666165.25,8930.75
2023-02-13,730397.5,747407.3,-17009.8125
2023-02-14,744512.5,732137.0,12375.5
2023-02-15,720262.5,730725.94,-10463.4375
2023-02-16,728990.0,738178.25,-9188.25
2023-02-17,657160.5,666703.4,-9542.875
2023-02-18,607309.0,618788.44,-11479.4375
2023-02-19,581595.5,565776.6,15818.875
2023-02-20,663116.5,647429.9,15686.625
2023-02-21,722976.5,707893.44,15083.0625
2023-02-22,728769.0,744448.06,-15679.0625
2023-02-23,730728.0,718872.25,11855.75
2023-02-24,723582.5,728791.2,-5208.6875
