date,actual,predicted,residual
2023-01-01,580559.5,597800.75,-17241.25
2023-01-02,648132.5,669512.8,-21380.3125
2023-01-03,711511.5,706916.9,4594.625
2023-01-04,671211.5,671010.94,200.5625
2023-01-05,705420.0,677930.0,27490.0
2023-01-06,679587.0,678297.25,1289.75
2023-01-07,606742.5,617457.2,-10714.6875
2023-01-08,639107.5,613305.4,25802.125
2023-01-09,729674.5,722702.0,6972.5
2023-01-10,747453.5,762348.3,-14894.8125
2023-01-11,716392.5,738835.06,-22442.5625
2023-01-12,722004.5,734150.3,-12145.8125
2023-01-13,701879.0,706427.6,-4548.625
2023-01-14,641021.5,665070.1,-24048.625
2023-01-15,665635.0,669106.44,-3471.4375
2023-01-16,808131.0,846269.1,-38138.125
2023-01-17,850616.5,873254.5,-22638.0
2023-01-18,832444.5,869288.7,-36844.1875
2023-01-19,835899.0,871206.6,-35307.625
2023-01-20,821050.5,845949.8,-24899.3125
2023-01-21,754531.0,804792.1,-50261.125
2023-01-22,751877.0,782014.4,-30137.375
2023-01-23,840936.5,908492.06,-67555.5625
2023-01-24,842986.5,875336.75,-32350.25
2023-01-25,835009.5,863915.1,-28905.625
2023-01-26,819437.0,859062.25,-39625.25
2023-01-27,818962.5,838186.94,-19224.4375
2023-01-28,751682.5,780467.75,-28785.25
2023-01-29,665858.0,737917.25,-72059.25
2023-01-30,733562.5,800108.94,-66546.4375
2023-01-31,716702.0,778186.5,-61484.5
2023-02-01,722586.0,750847.44,-28261.4375
2023-02-02,714512.0,745665.1,-31153.125
2023-02-03,707632.0,736128.9,-28496.875
2023-02-04,668924.0,667972.44,951.5625
2023-02-05,672992.5,682617.4,-9624.875
2023-02-06,764601.0,812462.1,-47861.125
2023-02-07,787074.5,811885.56,-24811.0625
2023-02-08,762741.0,819528.1,-56787.125
2023-02-09,756482.0,780048.44,-23566.4375
2023-02-10,745020.0,744722.4,297.625
2023-02-11,675449.5,688178.5,-12729.0
2023-02-12,675096.0,689516.44,-14420.4375
2023-02-13,730397.5,791709.9,-61312.375
2023-02-14,744512.5,778300.3,-33787.8125
2023-02-15,720262.5,767856.44,-47593.9375
2023-02-16,728990.0,740748.1,-11758.125
2023-02-17,657160.5,710492.9,-53332.375
2023-02-18,607309.0,631299.1,-23990.125
2023-02-19,581595.5,625669.2,-44073.6875
2023-02-20,663116.5,697312.1,-34195.625
2023-02-21,722976.5,739665.5,-16689.0
2023-02-22,728769.0,758310.1,-29541.125
2023-02-23,730728.0,764742.75,-34014.75
2023-02-24,723582.5,736455.56,-12873.0625
2023-02-25,669437.5,660145.56,9291.9375
2023-02-26,664854.5,653051.94,11802.5625
2023-02-27,771224.0,781490.6,-10266.625
2023-02-28,775593.5,770466.8,5126.6875
2023-03-01,767222.0,781125.75,-13903.75
2023-03-02,763390.0,763119.94,270.0625
2023-03-03,781374.5,751072.5,30302.0
2023-03-04,712928.5,714760.5,-1832.0
2023-03-05,706464.0,723282.0,-16818.0
2023-03-06,772620.0,821450.25,-48830.25
2023-03-07,780140.0,826658.06,-46518.0625
2023-03-08,827214.0,838669.5,-11455.5
2023-03-09,816364.5,853999.0,-37634.5
2023-03-10,773891.5,829731.44,-55839.9375
2023-03-11,705942.5,766917.56,-60975.0625
2023-03-12,620336.0,720797.4,-100461.375
2023-03-13,661521.5,760299.94,-98778.4375
2023-03-14,714608.5,785356.1,-70747.625
2023-03-15,770539.0,806413.8,-35874.8125
2023-03-16,705495.5,753164.6,-47669.125
2023-03-17,685089.0,732056.8,-46967.8125
2023-03-18,620537.0,676337.5,-55800.5
2023-03-19,598601.0,635313.8,-36712.8125
2023-03-20,706245.0,718236.06,-11991.0625
2023-03-21,652547.5,719269.0,-66721.5
2023-03-22,612418.0,695732.4,-83314.375
2023-03-23,634138.0,652315.44,-18177.4375
2023-03-24,612799.5,657833.56,-45034.0625
2023-03-25,579370.0,574960.8,4409.1875
2023-03-26,599687.5,641834.3,-42146.8125
2023-03-27,688715.5,746234.44,-57518.9375
2023-03-28,723215.5,717418.06,5797.4375
2023-03-29,699545.0,686983.3,12561.6875
2023-03-30,637568.0,670667.7,-33099.6875
2023-03-31,660555.0,675539.06,-14984.0625
2023-04-01,616268.5,633516.1,-17247.625
2023-04-02,590169.5,618872.3,-28702.8125
2023-04-03,642855.0,695874.94,-53019.9375
2023-04-04,638503.0,693733.3,-55230.3125
2023-04-05,690933.5,691566.94,-633.4375
2023-04-06,631803.5,700507.5,-68704.0
2023-04-07,560870.5,581706.5,-20836.0
2023-04-08,535992.0,558360.56,-22368.5625
2023-04-09,514032.5,555142.8,-41110.3125
2023-04-10,520375.0,593907.2,-73532.1875
2023-04-11,603967.5,639154.7,-35187.1875
2023-04-12,629083.5,663738.44,-34654.9375
2023-04-13,618972.5,622348.6,-3376.125
2023-04-14,685477.0,631130.9,54346.125
2023-04-15,591361.5,616138.8,-24777.3125
2023-04-16,589653.0,618621.4,-28968.375
2023-04-17,654471.5,640054.25,14417.25
2023-04-18,620214.0,651868.0,-31654.0
2023-04-19,606062.0,611220.94,-5158.9375
2023-04-20,580408.5,613284.75,-32876.25
2023-04-21,638503.5,660274.75,-21771.25
2023-04-22,584402.0,603675.75,-19273.75
2023-04-23,582099.0,618089.4,-35990.375
2023-04-24,667367.5,694423.3,-27055.8125
2023-04-25,654893.0,697396.94,-42503.9375
2023-04-26,684303.0,677559.06,6743.9375
2023-04-27,684361.5,705844.6,-21483.125
2023-04-28,650379.5,664853.06,-14473.5625
2023-04-29,558925.0,604158.1,-45233.125
2023-04-30,548653.0,581756.7,-33103.6875
2023-05-01,549959.0,588851.2,-38892.1875
2023-05-02,623934.5,638263.7,-14329.1875
2023-05-03,579089.0,643076.75,-63987.75
2023-05-04,575105.0,622147.2,-47042.1875
2023-05-05,597976.5,628683.3,-30706.8125
2023-05-06,566846.5,567717.9,-871.375
2023-05-07,513806.5,539512.7,-25706.1875
2023-05-08,551194.0,584002.2,-32808.1875
2023-05-09,612613.5,637116.56,-24503.0625
2023-05-10,599897.0,637285.94,-37388.9375
2023-05-11,606814.5,633391.5,-26577.0
2023-05-12,594497.0,609726.3,-15229.3125
2023-05-13,527412.5,536863.1,-9450.625
2023-05-14,506904.5,539077.8,-32173.3125
2023-05-15,549108.0,610191.1,-61083.125
2023-05-16,579942.5,614851.25,-34908.75
2023-05-17,600575.0,608126.9,-7551.875
2023-05-18,583041.0,603615.3,-20574.3125
2023-05-19,590024.0,592389.2,-2365.1875
2023-05-20,478371.5,514294.66,-35923.15625
2023-05-21,472540.0,507106.03,-34566.03125
2023-05-22,543606.5,567189.25,-23582.75
2023-05-23,565816.5,586779.7,-20963.1875
2023-05-24,539860.0,583776.75,-43916.75
2023-05-25,565853.5,588642.9,-22789.375
2023-05-26,533535.0,558702.44,-25167.4375
2023-05-27,452932.0,501792.78,-48860.78125
2023-05-28,452320.0,487733.97,-35413.96875
2023-05-29,456786.5,506738.5,-49952.0
2023-05-30,538330.0,563385.06,-25055.0625
2023-05-31,561839.5,558925.9,2913.625
2023-06-01,549769.5,584401.2,-34631.6875
2023-06-02,514119.5,545405.6,-31286.125
2023-06-03,451879.0,482980.2,-31101.1875
2023-06-04,448354.5,494560.4,-46205.90625
2023-06-05,544605.0,573370.4,-28765.375
2023-06-06,574473.5,571342.94,3130.5625
2023-06-07,552541.5,570681.56,-18140.0625
2023-06-08,523842.5,563017.25,-39174.75
2023-06-09,513472.5,508874.78,4597.71875
2023-06-10,482586.5,512164.22,-29577.71875
2023-06-11,497851.0,538355.56,-40504.5625
2023-06-12,579467.5,602121.5,-22654.0
2023-06-13,554296.0,599302.75,-45006.75
2023-06-14,550260.0,573378.3,-23118.3125
2023-06-15,560135.5,573491.8,-13356.3125
2023-06-16,551604.0,553946.6,-2342.625
2023-06-17,508938.5,500107.16,8831.34375
2023-06-18,508586.5,541990.94,-33404.4375
2023-06-19,547299.5,605395.7,-58096.1875
2023-06-20,607499.5,615137.7,-7638.1875
2023-06-21,566660.0,579508.2,-12848.1875
2023-06-22,581417.0,588076.0,-6659.0
2023-06-23,560262.5,574261.2,-13998.6875
2023-06-24,491735.0,511621.34,-19886.34375
2023-06-25,471755.0,498143.9,-26388.90625
2023-06-26,528717.5,567502.75,-38785.25
2023-06-27,592100.0,604923.1,-12823.125
2023-06-28,605880.5,606604.6,-724.125
2023-06-29,555941.0,599639.25,-43698.25
2023-06-30,563205.5,553283.1,9922.375
2023-07-01,443204.0,482206.47,-39002.46875
2023-07-02,425153.5,468636.28,-43482.78125
2023-07-03,508657.5,552712.25,-44054.75
2023-07-04,575500.5,564003.1,11497.375
2023-07-05,550437.5,594015.2,-43577.6875
2023-07-06,539476.0,573394.6,-33918.625
2023-07-07,511769.5,563000.0,-51230.5
2023-07-08,517420.5,500948.16,16472.34375
2023-07-09,488667.5,512660.5,-23993.0
2023-07-10,554871.5,600113.5,-45242.0
2023-07-11,557099.5,600129.6,-43030.125
2023-07-12,537788.5,575462.7,-37674.1875
2023-07-13,560996.0,578145.8,-17149.8125
2023-07-14,576687.0,576942.9,-255.875
2023-07-15,450728.0,499564.62,-48836.625
2023-07-16,431290.5,483391.44,-52100.9375
2023-07-17,530080.5,572444.94,-42364.4375
2023-07-18,582120.5,592902.25,-10781.75
2023-07-19,568958.0,587855.2,-18897.1875
2023-07-20,562424.0,586730.1,-24306.125
2023-07-21,553202.0,573895.5,-20693.5
2023-07-22,513570.5,537743.44,-24172.9375
2023-07-23,466126.0,539808.2,-73682.1875
2023-07-24,558884.5,616526.4,-57641.875
2023-07-25,547138.5,605082.25,-57943.75
2023-07-26,554932.5,600833.3,-45900.8125
2023-07-27,577825.0,599463.0,-21638.0
2023-07-28,550241.0,576284.44,-26043.4375
2023-07-29,437019.5,489417.38,-52397.875
2023-07-30,457952.0,513714.78,-55762.78125
2023-07-31,556337.5,603696.2,-47358.6875
2023-08-01,545924.0,597638.6,-51714.625
2023-08-02,551506.5,609697.3,-58190.8125
2023-08-03,542010.5,601969.1,-59958.625
2023-08-04,544562.5,567493.9,-22931.375
2023-08-05,508055.0,552867.06,-44812.0625
2023-08-06,467737.0,513677.88,-45940.875
2023-08-07,524554.0,583923.3,-59369.3125
2023-08-08,563055.0,593189.75,-30134.75
2023-08-09,555185.5,590499.6,-35314.125
2023-08-10,563660.0,600924.94,-37264.9375
2023-08-11,524014.0,553008.3,-28994.3125
2023-08-12,467152.5,480910.97,-13758.46875
2023-08-13,475798.0,495003.75,-19205.75
2023-08-14,569372.0,618822.25,-49450.25
2023-08-15,564312.5,593791.06,-29478.5625
2023-08-16,572998.0,593856.44,-20858.4375
2023-08-17,556352.5,591389.2,-35036.6875
2023-08-18,559526.0,574200.7,-14674.6875
2023-08-19,448696.5,493683.72,-44987.21875
2023-08-20,467338.0,502184.88,-34846.875
2023-08-21,531886.0,595611.9,-63725.875
2023-08-22,538675.0,586541.94,-47866.9375
2023-08-23,575552.0,603545.75,-27993.75
2023-08-24,585092.0,599049.7,-13957.6875
2023-08-25,556447.0,582953.06,-26506.0625
2023-08-26,494765.0,537803.25,-43038.25
2023-08-27,483290.5,535866.7,-52576.1875
2023-08-28,503145.5,524382.75,-21237.25
2023-08-29,568497.0,569006.5,-509.5
2023-08-30,559994.0,596401.3,-36407.3125
2023-08-31,599347.5,622918.5,-23571.0
2023-09-01,579108.0,601855.7,-22747.6875
2023-09-02,509701.5,538308.2,-28606.6875
2023-09-03,481751.0,521589.0,-39838.0
2023-09-04,573126.0,604367.4,-31241.375
2023-09-05,594499.5,613086.2,-18586.6875
2023-09-06,622256.5,600298.75,21957.75
2023-09-07,622222.0,618089.4,4132.625
2023-09-08,617126.5,625207.0,-8080.5
2023-09-09,548981.0,558611.5,-9630.5
2023-09-10,562332.0,562386.7,-54.6875
2023-09-11,611501.0,654099.94,-42598.9375
2023-09-12,625576.5,638664.7,-13088.1875
2023-09-13,584299.0,616923.94,-32624.9375
2023-09-14,585638.0,616140.94,-30502.9375
2023-09-15,591192.0,612216.6,-21024.625
2023-09-16,532473.5,534750.06,-2276.5625
2023-09-17,534103.5,555482.6,-21379.125
2023-09-18,573722.0,643961.75,-70239.75
2023-09-19,588518.0,622621.9,-34103.875
2023-09-20,584707.5,611898.75,-27191.25
2023-09-21,595081.5,624838.3,-29756.8125
2023-09-22,583608.5,618020.06,-34411.5625
2023-09-23,526083.0,536566.2,-10483.1875
2023-09-24,492196.5,525555.06,-33358.5625
2023-09-25,549690.0,594998.44,-45308.4375
2023-09-26,592255.5,608186.1,-15930.625
2023-09-27,609132.5,592525.06,16607.4375
2023-09-28,588248.0,583097.56,5150.4375
2023-09-29,541254.5,584408.6,-43154.125
2023-09-30,539048.5,542198.75,-3150.25
2023-10-01,544513.5,548526.1,-4012.625
2023-10-02,629246.0,641843.94,-12597.9375
2023-10-03,574952.5,617701.4,-42748.875
2023-10-04,584416.5,612493.44,-28076.9375
2023-10-05,603557.5,616252.5,-12695.0
2023-10-06,561697.5,573412.1,-11714.625
2023-10-07,523377.0,512975.62,10401.375
2023-10-08,516981.0,544594.0,-27613.0
2023-10-09,602534.5,617495.2,-14960.6875
2023-10-10,583696.5,598056.0,-14359.5
2023-10-11,607414.5,612139.75,-4725.25
2023-10-12,650889.0,652173.6,-1284.625
2023-10-13,604419.0,621841.6,-17422.625
2023-10-14,520994.5,562418.3,-41423.8125
2023-10-15,557105.0,573756.06,-16651.0625
2023-10-16,687161.5,672313.0,14848.5
